longitude,latitude,population,median_income,ocean_proximity,land_value
-118.03,33.96,614.0,3.117,<1H OCEAN,204104.0
-117.81,33.82,1019.0,12.2092,<1H OCEAN,620001.24
-122.15,37.41,359.0,7.0309,NEAR BAY,589000.0
-116.87,33.57,446.0,3.038,INLAND,158844.0
-121.72,37.7,729.0,6.1023,INLAND,558000.0
-122.26,38.0,318.0,5.2375,NEAR BAY,305536.0
-118.25,34.14,3749.0,2.1602,<1H OCEAN,275156.0
-118.4,33.86,938.0,4.7105,<1H OCEAN,620001.24
-117.18,33.15,5410.0,2.32,<1H OCEAN,145700.0
-117.33,34.12,838.0,1.3417,INLAND,85560.0
-117.98,33.68,1542.0,7.3982,<1H OCEAN,457684.0
-122.46,37.78,1400.0,3.2396,NEAR BAY,465000.0
-122.33,37.97,1179.0,3.5463,NEAR BAY,162192.0
-122.31,37.56,829.0,4.9013,NEAR OCEAN,409324.0
-118.13,33.86,919.0,3.5833,<1H OCEAN,248248.0
-118.42,34.18,856.0,3.3594,<1H OCEAN,250728.0
-121.52,38.9,802.0,2.9048,INLAND,121768.0
-121.99,37.26,982.0,7.9234,<1H OCEAN,620001.24
-120.98,37.64,2052.0,1.6952,INLAND,80600.0
-117.87,33.92,1905.0,6.3303,<1H OCEAN,375720.0
-117.79,33.77,1292.0,8.5403,<1H OCEAN,559612.0
-117.96,33.73,1454.0,6.6324,<1H OCEAN,431024.0
-121.63,37.12,1110.0,2.4821,<1H OCEAN,307768.0
-117.89,33.77,1849.0,4.4732,<1H OCEAN,241552.0
-118.24,34.15,1892.0,1.7301,<1H OCEAN,250852.0
-122.06,37.96,788.0,4.2917,NEAR BAY,235104.0
-119.85,36.76,845.0,1.8214,INLAND,99324.0
-118.09,34.01,1538.0,3.5469,<1H OCEAN,186744.0
-123.73,39.17,1745.0,2.375,NEAR OCEAN,196912.0
-121.4,36.84,1430.0,3.0912,INLAND,192572.0
-118.21,33.8,1053.0,3.2778,NEAR OCEAN,186992.0
-119.62,36.56,1467.0,1.8878,INLAND,63984.0
-118.81,34.25,3950.0,5.716,<1H OCEAN,397792.0
-117.1,33.0,7417.0,5.9094,<1H OCEAN,323764.0
-118.38,33.86,908.0,7.674,<1H OCEAN,408332.0
-118.31,34.04,2070.0,2.0658,<1H OCEAN,266104.0
-121.5,38.52,1261.0,2.2574,INLAND,73284.0
-118.0,34.13,742.0,3.5481,INLAND,196044.0
-118.35,33.91,1282.0,2.7813,<1H OCEAN,286812.0
-118.98,35.37,1223.0,0.9675,INLAND,58404.0
-117.9,33.88,947.0,9.0055,<1H OCEAN,465496.0
-121.65,39.16,2087.0,2.3963,INLAND,142352.0
-119.81,36.6,1291.0,2.4006,INLAND,94736.0
-118.02,34.15,1045.0,3.875,INLAND,348192.0
-118.09,34.7,1543.0,2.8548,INLAND,171740.0
-118.42,34.27,1371.0,3.225,<1H OCEAN,182900.0
-118.32,34.07,861.0,8.8062,<1H OCEAN,620001.24
-122.46,37.73,1276.0,8.0069,NEAR BAY,529232.0
-116.53,33.78,411.0,2.5489,INLAND,273420.0
-120.99,39.22,737.0,2.8942,INLAND,226300.0
-116.47,34.07,2581.0,1.9375,INLAND,80972.0
-122.28,37.82,701.0,1.6098,NEAR BAY,108500.0
-118.47,35.64,927.0,1.3023,INLAND,84940.0
-118.26,33.97,880.0,1.5962,<1H OCEAN,118668.0
-117.2,32.78,1132.0,4.0057,NEAR OCEAN,299584.0
-118.55,34.28,3468.0,8.1125,<1H OCEAN,531464.0
-117.86,33.84,920.0,3.0087,<1H OCEAN,197656.0
-117.78,33.78,3744.0,10.1714,<1H OCEAN,597060.0
-121.86,37.41,1718.0,5.5073,<1H OCEAN,221836.0
-117.58,34.11,6443.0,4.7547,INLAND,195424.0
-118.02,34.12,870.0,6.5784,INLAND,506540.0
-117.08,32.93,6600.0,6.0857,<1H OCEAN,382292.0
-117.62,34.02,1207.0,5.0431,INLAND,203484.0
-117.25,32.86,594.0,7.2821,NEAR OCEAN,620001.24
-121.32,37.96,922.0,3.1845,INLAND,108128.0
-118.45,33.96,1090.0,6.3267,<1H OCEAN,620001.24
-119.79,36.77,1000.0,2.0357,INLAND,74648.0
-118.2,33.92,1432.0,3.0871,<1H OCEAN,172112.0
-118.33,34.16,770.0,3.4016,<1H OCEAN,290904.0
-118.24,33.89,1166.0,2.6165,<1H OCEAN,125116.0
-115.38,32.81,950.0,1.8958,INLAND,83700.0
-117.82,33.85,1189.0,5.2227,<1H OCEAN,264740.0
-121.97,37.3,2758.0,3.0079,<1H OCEAN,343852.0
-121.24,38.75,3667.0,5.4896,INLAND,284704.0
-118.91,36.79,187.0,3.7857,INLAND,97464.0
-121.27,37.95,573.0,1.7212,INLAND,73160.0
-122.49,37.75,1177.0,4.8516,NEAR OCEAN,401512.0
-123.2,39.15,592.0,2.0074,<1H OCEAN,119288.0
-122.26,37.54,779.0,6.9635,NEAR BAY,517452.0
-117.29,33.05,672.0,3.1667,NEAR OCEAN,372000.0
-118.39,33.88,607.0,8.1513,<1H OCEAN,620001.24
-118.24,33.99,498.0,2.4107,<1H OCEAN,119536.0
-117.92,33.77,3282.0,3.522,<1H OCEAN,235972.0
-118.16,33.86,4066.0,2.5068,<1H OCEAN,193812.0
-122.16,37.71,366.0,3.4643,NEAR BAY,217000.0
-119.67,36.82,1133.0,4.5577,INLAND,152892.0
-122.24,37.47,689.0,6.1244,NEAR OCEAN,382912.0
-122.6,38.11,3594.0,5.3962,<1H OCEAN,373860.0
-117.61,33.63,1970.0,6.1078,<1H OCEAN,271560.0
-118.28,33.96,2048.0,1.5313,<1H OCEAN,113336.0
-117.89,33.85,1292.0,3.875,<1H OCEAN,338520.0
-121.77,36.93,1844.0,3.0192,<1H OCEAN,228532.0
-121.37,38.68,937.0,3.1786,INLAND,103416.0
-118.26,33.85,1087.0,5.293,<1H OCEAN,256680.0
-122.17,37.73,1231.0,2.1587,NEAR BAY,107260.0
-122.54,37.96,596.0,10.129,NEAR BAY,620001.24
-124.16,40.8,1150.0,1.7308,NEAR OCEAN,99820.0
-120.45,34.66,1462.0,4.7875,NEAR OCEAN,245892.0
-120.45,34.95,2232.0,2.375,<1H OCEAN,122140.0
-117.17,33.34,1022.0,2.7986,<1H OCEAN,235476.0
-118.42,34.0,734.0,3.2708,<1H OCEAN,403000.0
-119.35,36.52,2199.0,2.6445,INLAND,76880.0
-121.84,37.29,1780.0,4.3851,<1H OCEAN,198896.0
-120.24,37.96,935.0,1.625,INLAND,98456.0
-122.42,37.77,2619.0,2.5755,NEAR BAY,403000.0
-117.91,33.9,383.0,9.3125,<1H OCEAN,363940.0
-121.53,38.58,2414.0,1.9728,INLAND,94736.0
-121.23,37.8,1155.0,2.2254,INLAND,162192.0
-117.65,33.58,703.0,7.8061,<1H OCEAN,410936.0
-121.0,37.6,3116.0,2.6899,INLAND,101804.0
-118.07,34.17,1215.0,5.5418,INLAND,404364.0
-117.69,33.64,1279.0,6.9741,<1H OCEAN,324880.0
-121.78,37.23,1055.0,5.898,<1H OCEAN,284084.0
-121.85,37.4,1145.0,5.5968,<1H OCEAN,301568.0
-121.32,37.98,1916.0,1.3531,INLAND,117304.0
-118.16,33.84,1462.0,3.8646,<1H OCEAN,266104.0
-118.04,34.12,921.0,6.5989,INLAND,620001.24
-122.21,37.8,1260.0,2.8929,NEAR BAY,268708.0
-117.8,34.05,2485.0,4.1118,<1H OCEAN,156116.0
-121.43,38.61,1100.0,2.1694,INLAND,118668.0
-121.8,36.72,1296.0,5.4508,<1H OCEAN,235600.0
-122.02,37.58,2097.0,3.3617,NEAR BAY,220844.0
-119.32,36.19,861.0,1.0962,INLAND,89652.0
-118.2,33.81,742.0,4.6458,NEAR OCEAN,263004.0
-117.91,33.75,3842.0,3.0635,<1H OCEAN,198400.0
-118.13,34.02,788.0,2.5852,<1H OCEAN,229524.0
-118.12,34.7,2833.0,4.3229,INLAND,161200.0
-122.41,37.75,2034.0,2.0325,NEAR BAY,220844.0
-118.26,34.09,669.0,3.6434,<1H OCEAN,345712.0
-122.29,37.92,568.0,6.0,NEAR BAY,386136.0
-117.43,34.1,834.0,3.7011,INLAND,123380.0
-117.9,33.71,2592.0,6.1966,<1H OCEAN,323020.0
-118.43,33.9,553.0,5.4088,<1H OCEAN,620001.24
-121.43,36.5,1867.0,2.3879,<1H OCEAN,160952.0
-120.45,37.32,618.0,4.8214,INLAND,146072.0
-118.25,33.93,1068.0,0.9889,<1H OCEAN,108500.0
-122.5,37.74,1098.0,3.7552,NEAR OCEAN,367784.0
-122.04,37.95,341.0,4.7188,NEAR BAY,244404.0
-117.34,34.02,2047.0,2.275,INLAND,105896.0
-118.26,33.9,981.0,4.0234,<1H OCEAN,138756.0
-120.45,34.94,1240.0,2.4091,<1H OCEAN,143220.0
-117.24,33.18,1646.0,5.0195,<1H OCEAN,248248.0
-118.15,34.18,1985.0,2.2328,<1H OCEAN,176204.0
-122.16,37.46,844.0,6.227,NEAR BAY,518072.0
-117.95,33.78,2017.0,2.9726,<1H OCEAN,165912.0
-119.05,34.13,69.0,5.0066,NEAR OCEAN,341000.0
-118.3,33.98,902.0,1.9556,<1H OCEAN,115692.0
-120.98,37.69,1296.0,5.5684,INLAND,229524.0
-118.27,34.05,2081.0,0.9563,<1H OCEAN,341000.0
-122.41,37.8,2957.0,1.8295,NEAR BAY,302312.0
-117.98,33.99,1429.0,7.0778,<1H OCEAN,414532.0
-121.93,37.31,1638.0,2.8981,<1H OCEAN,284952.0
-121.44,38.61,1000.0,1.0467,INLAND,86924.0
-118.28,34.76,1817.0,4.7875,INLAND,202864.0
-117.02,32.79,868.0,4.0491,<1H OCEAN,183396.0
-117.21,34.08,2382.0,3.0587,INLAND,177444.0
-118.21,34.05,2868.0,2.121,<1H OCEAN,178560.0
-121.22,37.8,521.0,2.125,INLAND,113956.0
-122.45,37.77,1275.0,3.35,NEAR BAY,611196.0
-121.87,37.46,58.0,15.0001,<1H OCEAN,620001.24
-118.26,34.02,1308.0,1.5652,<1H OCEAN,152644.0
-117.23,32.73,1562.0,2.5259,NEAR OCEAN,297848.0
-118.25,34.23,1157.0,4.4083,<1H OCEAN,269948.0
-118.15,33.78,904.0,2.0875,NEAR OCEAN,224812.0
-117.48,33.91,1869.0,4.2207,INLAND,174964.0
-122.06,38.26,672.0,3.3839,INLAND,131316.0
-117.12,32.7,763.0,1.8187,NEAR OCEAN,104284.0
-121.87,37.35,3019.0,2.9222,<1H OCEAN,190588.0
-118.15,33.88,2688.0,2.52,<1H OCEAN,181040.0
-122.55,38.07,555.0,6.7232,NEAR BAY,427800.0
-118.05,34.13,1475.0,3.735,INLAND,270692.0
-119.02,35.43,956.0,3.1736,INLAND,87668.0
-122.42,37.73,1765.0,3.3333,NEAR BAY,362452.0
-122.53,37.97,700.0,2.5125,NEAR BAY,335792.0
-122.21,37.78,1240.0,2.3125,NEAR BAY,127472.0
-117.29,34.15,856.0,2.9667,INLAND,120280.0
-117.98,33.68,1704.0,6.2473,<1H OCEAN,349556.0
-122.18,38.17,2228.0,5.2523,NEAR BAY,200012.0
-117.98,33.71,1601.0,5.6825,<1H OCEAN,328104.0
-118.34,35.27,1167.0,2.3917,INLAND,97960.0
-121.38,38.55,1407.0,4.3288,INLAND,165788.0
-118.32,34.09,626.0,2.0341,<1H OCEAN,310000.0
-121.5,38.58,2031.0,0.7526,INLAND,201500.0
-118.3,34.19,746.0,4.7986,<1H OCEAN,404364.0
-116.42,33.76,2524.0,7.6281,INLAND,423708.0
-118.27,34.15,1494.0,3.2171,<1H OCEAN,286192.0
-117.98,34.1,5389.0,3.7727,INLAND,198028.0
-115.64,32.8,569.0,3.1667,INLAND,155000.0
-119.73,36.68,681.0,1.7986,INLAND,61132.0
-118.6,34.13,5452.0,9.1232,<1H OCEAN,585280.0
-118.3,34.04,2080.0,1.7225,<1H OCEAN,223200.0
-120.68,35.25,1634.0,2.2868,NEAR OCEAN,289788.0
-122.3,37.56,750.0,5.5381,NEAR OCEAN,349680.0
-119.25,35.77,1449.0,1.6786,INLAND,70060.0
-122.23,37.78,415.0,2.6429,NEAR BAY,88412.0
-122.23,37.46,1015.0,4.2232,NEAR OCEAN,450988.0
-121.57,39.76,557.0,2.0882,INLAND,130076.0
-118.98,35.36,1059.0,1.2617,INLAND,52948.0
-118.32,34.08,1250.0,2.4196,<1H OCEAN,444044.0
-119.71,34.41,997.0,2.6538,NEAR OCEAN,287432.0
-118.43,37.4,1225.0,4.1576,INLAND,175460.0
-117.29,34.12,1308.0,1.2069,INLAND,84568.0
-118.59,34.22,3056.0,4.0077,<1H OCEAN,283960.0
-117.38,34.12,4115.0,2.4053,INLAND,130448.0
-117.94,33.86,1394.0,4.6477,<1H OCEAN,241428.0
-118.98,36.06,1497.0,2.343,INLAND,58776.0
-118.49,34.27,1578.0,4.58,<1H OCEAN,292888.0
-121.63,39.82,1610.0,2.6147,INLAND,133548.0
-117.03,32.73,1557.0,3.5861,NEAR OCEAN,153264.0
-118.32,33.79,1264.0,4.1477,<1H OCEAN,390724.0
-122.43,37.73,494.0,5.0602,NEAR BAY,370636.0
-121.91,36.59,966.0,4.6964,NEAR OCEAN,361212.0
-118.21,33.94,1443.0,2.1903,<1H OCEAN,201500.0
-117.59,33.67,633.0,6.5143,<1H OCEAN,346952.0
-118.33,33.91,1106.0,3.3491,<1H OCEAN,225432.0
-121.64,36.8,2975.0,4.5812,<1H OCEAN,316448.0
-122.48,37.75,1052.0,4.4375,NEAR BAY,408208.0
-122.42,37.8,932.0,3.3643,NEAR BAY,520800.0
-118.39,34.17,1599.0,3.3516,<1H OCEAN,299460.0
-121.37,38.42,1755.0,3.3281,INLAND,113088.0
-124.14,40.78,982.0,3.4219,NEAR OCEAN,115072.0
-118.32,33.89,1270.0,4.5053,<1H OCEAN,300080.0
-122.41,37.75,1405.0,3.7813,NEAR BAY,342116.0
-117.39,33.93,1832.0,4.8333,INLAND,158596.0
-120.23,37.86,135.0,2.4615,INLAND,170500.0
-121.91,37.29,371.0,5.6266,<1H OCEAN,397420.0
-114.65,32.79,64.0,0.8571,INLAND,31000.0
-117.78,33.97,179.0,8.4411,<1H OCEAN,620001.24
-118.45,37.37,1385.0,4.337,INLAND,173228.0
-117.85,33.61,1505.0,7.5674,<1H OCEAN,620001.24
-122.01,36.98,1144.0,2.5954,NEAR OCEAN,284456.0
-118.2,33.93,1780.0,3.4402,<1H OCEAN,185256.0
-121.91,36.62,504.0,2.475,<1H OCEAN,320292.0
-118.18,33.87,1627.0,3.7527,<1H OCEAN,200756.0
-122.05,37.38,1367.0,4.072,<1H OCEAN,451608.0
-118.26,34.0,2484.0,1.9208,<1H OCEAN,128216.0
-118.19,34.02,546.0,2.3438,<1H OCEAN,170500.0
-121.21,38.75,2006.0,4.3962,INLAND,327856.0
-117.63,33.62,1293.0,3.7139,<1H OCEAN,243908.0
-121.71,38.72,550.0,2.8882,INLAND,187736.0
-121.88,37.67,937.0,6.4524,INLAND,368156.0
-118.37,34.21,1181.0,3.1563,<1H OCEAN,218736.0
-118.25,34.01,1980.0,1.7425,<1H OCEAN,124620.0
-117.79,35.21,6.0,2.375,INLAND,170500.0
-118.24,34.03,137.0,1.8333,<1H OCEAN,387500.0
-120.99,37.66,754.0,2.9137,INLAND,131440.0
-122.56,37.97,735.0,4.6944,NEAR BAY,494636.0
-122.43,37.77,1188.0,2.3887,NEAR BAY,418500.0
-121.91,37.93,703.0,8.7059,INLAND,408456.0
-118.43,33.99,1212.0,4.0189,<1H OCEAN,375596.0
-122.19,39.91,1433.0,1.8571,INLAND,66340.0
-118.28,34.0,1353.0,2.1607,<1H OCEAN,119164.0
-118.15,34.11,363.0,4.2981,<1H OCEAN,437472.0
-121.99,36.98,669.0,4.3409,NEAR OCEAN,317812.0
-118.87,34.2,775.0,7.001,<1H OCEAN,355632.0
-122.5,37.74,1434.0,3.875,NEAR OCEAN,341868.0
-122.26,37.5,842.0,3.6111,NEAR OCEAN,423460.0
-118.95,34.17,1184.0,5.2955,<1H OCEAN,307024.0
-122.72,38.45,780.0,3.1467,<1H OCEAN,217620.0
-122.86,38.42,584.0,3.6667,<1H OCEAN,303056.0
-121.79,38.67,981.0,4.7222,INLAND,207328.0
-119.19,34.22,2460.0,3.125,NEAR OCEAN,272676.0
-121.7,38.65,808.0,2.4167,INLAND,279000.0
-119.68,36.81,1536.0,3.9792,INLAND,110236.0
-121.91,36.6,1110.0,5.5519,NEAR OCEAN,408580.0
-117.68,33.48,727.0,5.0527,<1H OCEAN,286936.0
-121.28,38.14,1223.0,4.119,INLAND,159712.0
-117.24,33.36,1250.0,4.5,<1H OCEAN,276024.0
-117.13,32.96,1180.0,6.712,<1H OCEAN,297848.0
-122.38,41.43,1155.0,1.6509,INLAND,57288.0
-122.04,37.99,1478.0,4.125,NEAR BAY,168888.0
-121.81,38.84,238.0,2.8542,INLAND,341000.0
-122.31,37.56,815.0,4.2955,NEAR OCEAN,384028.0
-118.28,33.82,2813.0,5.3849,<1H OCEAN,269948.0
-122.64,38.25,1507.0,3.8,<1H OCEAN,201624.0
-118.27,34.16,3164.0,2.9148,<1H OCEAN,295988.0
-117.06,32.71,1566.0,3.8687,NEAR OCEAN,180048.0
-122.06,37.38,837.0,5.6999,NEAR BAY,582800.0
-118.11,34.01,775.0,2.2847,<1H OCEAN,235600.0
-118.23,34.09,690.0,2.0476,<1H OCEAN,224812.0
-118.2,33.94,1200.0,3.5125,<1H OCEAN,209932.0
-118.41,33.93,1225.0,4.1818,<1H OCEAN,421228.0
-118.2,33.94,1705.0,4.0441,<1H OCEAN,195300.0
-122.87,38.61,1456.0,3.7361,<1H OCEAN,215388.0
-118.04,34.04,1492.0,3.5,<1H OCEAN,204724.0
-118.38,33.81,329.0,10.5045,NEAR OCEAN,620001.24
-118.2,34.12,1557.0,2.9194,<1H OCEAN,200880.0
-122.36,37.92,126.0,1.3929,NEAR BAY,129208.0
-118.44,34.18,1206.0,2.2326,<1H OCEAN,274040.0
-117.81,33.63,1798.0,8.1093,<1H OCEAN,508896.0
-122.22,38.08,2920.0,3.436,NEAR BAY,117552.0
-117.08,32.63,1607.0,2.1281,NEAR OCEAN,173352.0
-122.29,40.44,840.0,1.3904,INLAND,59644.0
-124.16,40.78,837.0,2.5417,NEAR OCEAN,105896.0
-118.35,34.13,511.0,4.3333,<1H OCEAN,478516.0
-122.26,37.57,3484.0,6.5948,NEAR BAY,500960.0
-117.23,33.83,681.0,4.0833,INLAND,124000.0
-122.59,38.43,785.0,3.4561,<1H OCEAN,268708.0
-118.38,34.04,2120.0,2.7226,<1H OCEAN,315208.0
-117.96,33.87,1152.0,3.7222,<1H OCEAN,232500.0
-118.19,34.02,3260.0,2.3575,<1H OCEAN,179552.0
-122.0,38.36,1390.0,2.7262,INLAND,147312.0
-116.99,32.71,2355.0,3.8904,NEAR OCEAN,141112.0
-121.78,37.68,1392.0,3.0222,INLAND,213900.0
-121.26,38.68,1195.0,2.7477,INLAND,164920.0
-117.72,33.61,618.0,2.5685,<1H OCEAN,99696.0
-121.38,38.69,1460.0,2.6713,INLAND,104656.0
-120.95,39.93,922.0,2.8125,INLAND,103540.0
-122.47,37.5,1086.0,4.875,NEAR OCEAN,414904.0
-118.02,33.76,1781.0,4.25,<1H OCEAN,266352.0
-122.49,37.74,1147.0,3.4583,NEAR OCEAN,398412.0
-118.19,33.97,1827.0,1.7562,<1H OCEAN,224812.0
-118.02,33.84,2091.0,4.4821,<1H OCEAN,265484.0
-117.31,34.04,1310.0,3.39,INLAND,185380.0
-118.04,34.08,975.0,4.037,<1H OCEAN,214892.0
-119.2,34.26,1194.0,5.4087,NEAR OCEAN,276768.0
-117.99,33.84,1895.0,4.9115,<1H OCEAN,316820.0
-118.2,34.13,2589.0,3.5349,<1H OCEAN,240064.0
-121.85,36.6,1890.0,2.4864,<1H OCEAN,174096.0
-118.11,34.08,1829.0,3.3966,<1H OCEAN,301568.0
-117.97,33.83,1118.0,3.2546,<1H OCEAN,232500.0
-117.15,32.76,811.0,2.75,NEAR OCEAN,217000.0
-117.81,33.66,1192.0,5.8752,<1H OCEAN,340008.0
-116.97,32.79,782.0,2.6635,<1H OCEAN,140864.0
-122.23,37.8,949.0,1.9028,NEAR BAY,158596.0
-119.78,36.8,1938.0,2.8994,INLAND,81840.0
-122.01,37.53,889.0,5.7057,NEAR BAY,356624.0
-118.89,34.22,1651.0,5.5402,<1H OCEAN,328104.0
-124.17,40.77,990.0,2.2227,NEAR OCEAN,100812.0
-120.96,37.67,1558.0,2.9219,INLAND,141732.0
-122.14,37.73,823.0,5.0,NEAR BAY,328228.0
-121.62,39.15,1168.0,3.0962,INLAND,91760.0
-116.54,33.87,1687.0,1.9167,INLAND,87296.0
-118.41,34.0,381.0,2.8393,<1H OCEAN,337280.0
-118.14,33.79,1478.0,3.4833,NEAR OCEAN,259656.0
-117.96,33.85,568.0,4.125,<1H OCEAN,234608.0
-118.05,33.83,2286.0,5.7018,<1H OCEAN,355508.0
-122.14,37.9,2099.0,10.3224,NEAR BAY,620001.24
-117.95,34.09,1296.0,2.851,<1H OCEAN,174344.0
-117.66,35.61,2623.0,4.8494,INLAND,108128.0
-118.22,34.14,1203.0,5.5291,<1H OCEAN,340504.0
-118.38,34.04,254.0,6.2895,<1H OCEAN,422096.0
-118.09,33.89,717.0,4.0926,<1H OCEAN,203856.0
-121.37,38.57,1762.0,2.6635,INLAND,168392.0
-118.39,34.17,2806.0,3.1929,<1H OCEAN,328848.0
-121.38,36.85,2903.0,3.7316,INLAND,238576.0
-122.1,37.66,768.0,4.275,NEAR BAY,229772.0
-122.43,37.43,5467.0,4.8405,NEAR OCEAN,439332.0
-117.3,33.07,2165.0,3.5585,NEAR OCEAN,353152.0
-122.49,37.59,1498.0,5.1282,NEAR OCEAN,325500.0
-118.31,34.05,1161.0,3.1406,<1H OCEAN,517824.0
-118.42,34.0,883.0,5.0357,<1H OCEAN,408952.0
-122.02,37.59,855.0,3.6923,NEAR BAY,264368.0
-116.39,33.72,2496.0,3.5569,INLAND,158720.0
-124.15,40.78,911.0,3.1711,NEAR OCEAN,129208.0
-119.29,34.44,2361.0,3.2279,NEAR OCEAN,301444.0
-122.17,37.73,925.0,3.25,NEAR BAY,220100.0
-117.44,33.93,715.0,4.375,INLAND,161076.0
-117.99,34.06,2660.0,2.564,INLAND,180792.0
-122.29,37.81,18.0,0.4999,NEAR BAY,83700.0
-118.42,34.0,2355.0,3.1603,<1H OCEAN,356500.0
-121.82,37.73,51.0,4.3472,INLAND,465000.0
-122.03,37.54,3038.0,5.0739,NEAR BAY,257920.0
-122.7,38.45,640.0,4.1734,<1H OCEAN,298220.0
-117.31,34.14,972.0,3.2292,INLAND,106764.0
-117.98,34.08,3537.0,3.4784,INLAND,188728.0
-121.99,38.27,1762.0,3.1979,INLAND,170500.0
-118.22,33.92,1789.0,1.9957,<1H OCEAN,110732.0
-117.92,34.06,1420.0,5.184,<1H OCEAN,278876.0
-119.85,36.97,1607.0,4.475,INLAND,126976.0
-118.27,34.14,1025.0,3.0074,<1H OCEAN,217000.0
-122.66,38.27,477.0,2.1696,<1H OCEAN,93000.0
-118.48,34.04,1435.0,4.3158,<1H OCEAN,620001.24
-117.99,33.84,1379.0,5.103,<1H OCEAN,256680.0
-121.25,39.17,411.0,2.125,INLAND,188232.0
-117.05,32.67,2842.0,3.9646,NEAR OCEAN,170872.0
-121.29,37.97,1392.0,1.7794,INLAND,122512.0
-117.08,33.82,935.0,4.065,INLAND,183768.0
-118.29,33.99,1153.0,1.9375,<1H OCEAN,139996.0
-121.06,39.22,837.0,2.325,INLAND,136028.0
-118.38,33.96,1287.0,4.6923,<1H OCEAN,370760.0
-117.18,32.78,3122.0,3.0481,NEAR OCEAN,260400.0
-118.14,34.01,1296.0,2.3929,<1H OCEAN,194432.0
-122.34,37.59,736.0,5.6206,NEAR OCEAN,479136.0
-121.8,37.69,2222.0,5.4324,INLAND,267220.0
-122.58,38.08,4406.0,5.615,NEAR BAY,354144.0
-122.22,38.1,566.0,3.0221,NEAR BAY,115692.0
-118.04,34.1,1590.0,4.8017,INLAND,339512.0
-118.21,33.83,601.0,2.8837,NEAR OCEAN,218364.0
-118.27,34.24,1050.0,6.3688,<1H OCEAN,344224.0
-119.12,36.05,1063.0,2.1477,INLAND,66836.0
-118.11,33.75,592.0,5.0926,NEAR OCEAN,484220.0
-117.94,33.67,925.0,8.1839,<1H OCEAN,455080.0
-118.54,34.28,2477.0,6.7248,<1H OCEAN,467728.0
-122.04,37.35,1328.0,7.4729,<1H OCEAN,535184.0
-121.99,37.36,917.0,4.6761,<1H OCEAN,369892.0
-117.39,34.04,1841.0,2.8682,INLAND,119536.0
-122.23,37.79,4367.0,2.1917,NEAR BAY,139872.0
-121.54,38.58,2524.0,1.3177,INLAND,92132.0
-118.29,34.02,1526.0,2.087,<1H OCEAN,175212.0
-117.87,33.83,1140.0,5.6163,<1H OCEAN,286440.0
-118.17,34.03,1064.0,2.4167,<1H OCEAN,155620.0
-121.24,38.78,1049.0,3.5288,INLAND,174964.0
-118.13,34.13,1500.0,4.8304,<1H OCEAN,611568.0
-117.09,32.76,882.0,2.2287,NEAR OCEAN,173600.0
-120.84,35.32,1656.0,3.526,NEAR OCEAN,228036.0
-121.85,37.26,1158.0,7.4323,<1H OCEAN,386632.0
-117.18,32.95,8980.0,6.3237,<1H OCEAN,323516.0
-116.45,33.8,2283.0,3.6161,INLAND,122884.0
-117.25,33.0,931.0,5.8393,NEAR OCEAN,601772.0
-122.13,37.68,924.0,3.6,NEAR BAY,222456.0
-121.94,37.34,1304.0,3.1429,<1H OCEAN,355260.0
-121.86,37.66,1699.0,4.1597,INLAND,363568.0
-117.76,34.06,1719.0,2.227,INLAND,113956.0
-117.02,32.7,1849.0,4.1837,NEAR OCEAN,155496.0
-124.01,40.97,943.0,3.538,<1H OCEAN,127348.0
-122.94,38.49,777.0,2.7072,<1H OCEAN,145204.0
-117.26,33.19,1518.0,2.9469,NEAR OCEAN,267964.0
-117.59,34.02,881.0,4.7857,INLAND,189100.0
-122.19,37.82,635.0,8.317,NEAR BAY,453716.0
-122.44,37.75,1144.0,4.0,NEAR BAY,465000.0
-118.28,34.01,621.0,1.8824,<1H OCEAN,201500.0
-117.15,32.72,781.0,1.3071,NEAR OCEAN,310000.0
-122.43,37.72,1989.0,3.6667,NEAR BAY,313224.0
-117.86,34.24,628.0,4.1932,INLAND,18598.76
-121.45,37.72,766.0,5.75,INLAND,297848.0
-118.67,34.27,1390.0,3.5313,<1H OCEAN,237832.0
-118.32,34.09,2297.0,1.676,<1H OCEAN,258912.0
-122.2,37.88,398.0,7.7736,NEAR BAY,468844.0
-117.07,32.69,1091.0,3.4609,NEAR OCEAN,146320.0
-120.9,39.95,601.0,3.5417,INLAND,119784.0
-118.48,34.26,938.0,5.749,<1H OCEAN,295120.0
-118.54,34.22,1299.0,3.6187,<1H OCEAN,262384.0
-121.84,37.66,4847.0,5.6417,INLAND,437596.0
-119.69,36.38,879.0,3.3214,INLAND,127844.0
-118.11,33.92,729.0,4.3,<1H OCEAN,187612.0
-120.69,36.84,771.0,2.2083,INLAND,68200.0
-118.23,33.76,29.0,5.0,NEAR OCEAN,108500.0
-122.27,37.78,723.0,3.9444,NEAR BAY,263996.0
-117.72,33.53,704.0,5.1129,<1H OCEAN,311612.0
-117.18,32.69,1304.0,3.2121,NEAR OCEAN,397792.0
-119.78,36.31,737.0,3.1667,INLAND,156736.0
-122.22,37.77,547.0,2.8015,NEAR BAY,142352.0
-119.56,36.1,893.0,2.13,INLAND,62992.0
-118.27,34.0,1276.0,1.8917,<1H OCEAN,132556.0
-121.79,38.01,1749.0,3.1728,INLAND,182032.0
