longitude,latitude,population,ocean_proximity,land_value,population_range
-117.89,33.77,1849,<1H OCEAN,241552.0,0-2000
-118.24,34.15,1892,<1H OCEAN,250852.0,0-2000
-122.06,37.96,788,NEAR BAY,235104.0,0-2000
-119.85,36.76,845,INLAND,99324.0,0-2000
-118.09,34.01,1538,<1H OCEAN,186744.0,0-2000
-123.73,39.17,1745,NEAR OCEAN,196912.0,0-2000
-121.4,36.84,1430,INLAND,192572.0,0-2000
-118.21,33.8,1053,NEAR OCEAN,186992.0,0-2000
-119.62,36.56,1467,INLAND,63984.0,0-2000
-118.81,34.25,3950,<1H OCEAN,397792.0,2000-4000
-117.1,33.0,7417,<1H OCEAN,323764.0,6000-8000
-118.38,33.86,908,<1H OCEAN,408332.0,0-2000
-118.31,34.04,2070,<1H OCEAN,266104.0,2000-4000
-121.5,38.52,1261,INLAND,73284.0,0-2000
-118.0,34.13,742,INLAND,196044.0,0-2000
-118.35,33.91,1282,<1H OCEAN,286812.0,0-2000
-118.98,35.37,1223,INLAND,58404.0,0-2000
-117.9,33.88,947,<1H OCEAN,465496.0,0-2000
-121.65,39.16,2087,INLAND,142352.0,2000-4000
-119.81,36.6,1291,INLAND,94736.0,0-2000
-118.02,34.15,1045,INLAND,348192.0,0-2000
-118.09,34.7,1543,INLAND,171740.0,0-2000
-118.42,34.27,1371,<1H OCEAN,182900.0,0-2000
-118.32,34.07,861,<1H OCEAN,620001.24,0-2000
-122.46,37.73,1276,NEAR BAY,529232.0,0-2000
-116.53,33.78,411,INLAND,273420.0,0-2000
-120.99,39.22,737,INLAND,226300.0,0-2000
-116.47,34.07,2581,INLAND,80972.0,2000-4000
-122.28,37.82,701,NEAR BAY,108500.0,0-2000
-118.47,35.64,927,INLAND,84940.0,0-2000
-118.26,33.97,880,<1H OCEAN,118668.0,0-2000
-117.2,32.78,1132,NEAR OCEAN,299584.0,0-2000
-118.55,34.28,3468,<1H OCEAN,531464.0,2000-4000
-117.86,33.84,920,<1H OCEAN,197656.0,0-2000
-117.78,33.78,3744,<1H OCEAN,597060.0,2000-4000
-121.86,37.41,1718,<1H OCEAN,221836.0,0-2000
-117.58,34.11,6443,INLAND,195424.0,6000-8000
-118.02,34.12,870,INLAND,506540.0,0-2000
-117.08,32.93,6600,<1H OCEAN,382292.0,6000-8000
-117.62,34.02,1207,INLAND,203484.0,0-2000
-117.25,32.86,594,NEAR OCEAN,620001.24,0-2000
-121.32,37.96,922,INLAND,108128.0,0-2000
-118.45,33.96,1090,<1H OCEAN,620001.24,0-2000
-119.79,36.77,1000,INLAND,74648.0,0-2000
-118.2,33.92,1432,<1H OCEAN,172112.0,0-2000
-118.33,34.16,770,<1H OCEAN,290904.0,0-2000
-118.24,33.89,1166,<1H OCEAN,125116.0,0-2000
-115.38,32.81,950,INLAND,83700.0,0-2000
-117.82,33.85,1189,<1H OCEAN,264740.0,0-2000
-121.97,37.3,2758,<1H OCEAN,343852.0,2000-4000
-121.24,38.75,3667,INLAND,284704.0,2000-4000
-118.91,36.79,187,INLAND,97464.0,0-2000
-121.27,37.95,573,INLAND,73160.0,0-2000
-122.49,37.75,1177,NEAR OCEAN,401512.0,0-2000
-123.2,39.15,592,<1H OCEAN,119288.0,0-2000
-122.26,37.54,779,NEAR BAY,517452.0,0-2000
-117.29,33.05,672,NEAR OCEAN,372000.0,0-2000
-118.39,33.88,607,<1H OCEAN,620001.24,0-2000
-118.24,33.99,498,<1H OCEAN,119536.0,0-2000
-117.92,33.77,3282,<1H OCEAN,235972.0,2000-4000
-118.16,33.86,4066,<1H OCEAN,193812.0,4000-6000
-122.16,37.71,366,NEAR BAY,217000.0,0-2000
-119.67,36.82,1133,INLAND,152892.0,0-2000
-122.24,37.47,689,NEAR OCEAN,382912.0,0-2000
-122.6,38.11,3594,<1H OCEAN,373860.0,2000-4000
-117.61,33.63,1970,<1H OCEAN,271560.0,0-2000
-118.28,33.96,2048,<1H OCEAN,113336.0,2000-4000
-117.89,33.85,1292,<1H OCEAN,338520.0,0-2000
-121.77,36.93,1844,<1H OCEAN,228532.0,0-2000
-121.37,38.68,937,INLAND,103416.0,0-2000
-118.26,33.85,1087,<1H OCEAN,256680.0,0-2000
-122.17,37.73,1231,NEAR BAY,107260.0,0-2000
-122.54,37.96,596,NEAR BAY,620001.24,0-2000
-124.16,40.8,1150,NEAR OCEAN,99820.0,0-2000
-120.45,34.66,1462,NEAR OCEAN,245892.0,0-2000
-120.45,34.95,2232,<1H OCEAN,122140.0,2000-4000
-117.17,33.34,1022,<1H OCEAN,235476.0,0-2000
-118.42,34.0,734,<1H OCEAN,403000.0,0-2000
-119.35,36.52,2199,INLAND,76880.0,2000-4000
-121.84,37.29,1780,<1H OCEAN,198896.0,0-2000
-120.24,37.96,935,INLAND,98456.0,0-2000
-122.42,37.77,2619,NEAR BAY,403000.0,2000-4000
-117.91,33.9,383,<1H OCEAN,363940.0,0-2000
-121.53,38.58,2414,INLAND,94736.0,2000-4000
-121.23,37.8,1155,INLAND,162192.0,0-2000
-117.65,33.58,703,<1H OCEAN,410936.0,0-2000
-121.0,37.6,3116,INLAND,101804.0,2000-4000
-118.07,34.17,1215,INLAND,404364.0,0-2000
-117.69,33.64,1279,<1H OCEAN,324880.0,0-2000
-121.78,37.23,1055,<1H OCEAN,284084.0,0-2000
-121.85,37.4,1145,<1H OCEAN,301568.0,0-2000
-121.32,37.98,1916,INLAND,117304.0,0-2000
-118.16,33.84,1462,<1H OCEAN,266104.0,0-2000
-118.04,34.12,921,INLAND,620001.24,0-2000
-122.21,37.8,1260,NEAR BAY,268708.0,0-2000
-117.8,34.05,2485,<1H OCEAN,156116.0,2000-4000
-121.43,38.61,1100,INLAND,118668.0,0-2000
-121.8,36.72,1296,<1H OCEAN,235600.0,0-2000
-122.02,37.58,2097,NEAR BAY,220844.0,2000-4000
-119.32,36.19,861,INLAND,89652.0,0-2000
-118.2,33.81,742,NEAR OCEAN,263004.0,0-2000
-117.91,33.75,3842,<1H OCEAN,198400.0,2000-4000
-118.13,34.02,788,<1H OCEAN,229524.0,0-2000
-118.12,34.7,2833,INLAND,161200.0,2000-4000
-122.41,37.75,2034,NEAR BAY,220844.0,2000-4000
-118.26,34.09,669,<1H OCEAN,345712.0,0-2000
-122.29,37.92,568,NEAR BAY,386136.0,0-2000
-117.43,34.1,834,INLAND,123380.0,0-2000
-117.9,33.71,2592,<1H OCEAN,323020.0,2000-4000
-118.43,33.9,553,<1H OCEAN,620001.24,0-2000
-121.43,36.5,1867,<1H OCEAN,160952.0,0-2000
-120.45,37.32,618,INLAND,146072.0,0-2000
-118.25,33.93,1068,<1H OCEAN,108500.0,0-2000
-122.5,37.74,1098,NEAR OCEAN,367784.0,0-2000
-122.04,37.95,341,NEAR BAY,244404.0,0-2000
-117.34,34.02,2047,INLAND,105896.0,2000-4000
-118.26,33.9,981,<1H OCEAN,138756.0,0-2000
-120.45,34.94,1240,<1H OCEAN,143220.0,0-2000
-117.24,33.18,1646,<1H OCEAN,248248.0,0-2000
-118.15,34.18,1985,<1H OCEAN,176204.0,0-2000
-122.16,37.46,844,NEAR BAY,518072.0,0-2000
-117.95,33.78,2017,<1H OCEAN,165912.0,2000-4000
-119.05,34.13,69,NEAR OCEAN,341000.0,0-2000
-118.3,33.98,902,<1H OCEAN,115692.0,0-2000
-120.98,37.69,1296,INLAND,229524.0,0-2000
-118.27,34.05,2081,<1H OCEAN,341000.0,2000-4000
-122.41,37.8,2957,NEAR BAY,302312.0,2000-4000
-117.98,33.99,1429,<1H OCEAN,414532.0,0-2000
-121.93,37.31,1638,<1H OCEAN,284952.0,0-2000
-121.44,38.61,1000,INLAND,86924.0,0-2000
-118.28,34.76,1817,INLAND,202864.0,0-2000
-117.02,32.79,868,<1H OCEAN,183396.0,0-2000
-117.21,34.08,2382,INLAND,177444.0,2000-4000
-118.21,34.05,2868,<1H OCEAN,178560.0,2000-4000
-121.22,37.8,521,INLAND,113956.0,0-2000
-122.45,37.77,1275,NEAR BAY,611196.0,0-2000
-121.87,37.46,58,<1H OCEAN,620001.24,0-2000
-118.26,34.02,1308,<1H OCEAN,152644.0,0-2000
-117.23,32.73,1562,NEAR OCEAN,297848.0,0-2000
-118.25,34.23,1157,<1H OCEAN,269948.0,0-2000
-118.15,33.78,904,NEAR OCEAN,224812.0,0-2000
-117.48,33.91,1869,INLAND,174964.0,0-2000
-122.06,38.26,672,INLAND,131316.0,0-2000
-117.12,32.7,763,NEAR OCEAN,104284.0,0-2000
-121.87,37.35,3019,<1H OCEAN,190588.0,2000-4000
-118.15,33.88,2688,<1H OCEAN,181040.0,2000-4000
-122.55,38.07,555,NEAR BAY,427800.0,0-2000
-118.05,34.13,1475,INLAND,270692.0,0-2000
-119.02,35.43,956,INLAND,87668.0,0-2000
-122.42,37.73,1765,NEAR BAY,362452.0,0-2000
-122.53,37.97,700,NEAR BAY,335792.0,0-2000
-122.21,37.78,1240,NEAR BAY,127472.0,0-2000
-117.29,34.15,856,INLAND,120280.0,0-2000
-117.98,33.68,1704,<1H OCEAN,349556.0,0-2000
-122.18,38.17,2228,NEAR BAY,200012.0,2000-4000
-117.98,33.71,1601,<1H OCEAN,328104.0,0-2000
-118.34,35.27,1167,INLAND,97960.0,0-2000
-121.38,38.55,1407,INLAND,165788.0,0-2000
-118.32,34.09,626,<1H OCEAN,310000.0,0-2000
-121.5,38.58,2031,INLAND,201500.0,2000-4000
-118.3,34.19,746,<1H OCEAN,404364.0,0-2000
-116.42,33.76,2524,INLAND,423708.0,2000-4000
-118.27,34.15,1494,<1H OCEAN,286192.0,0-2000
-117.98,34.1,5389,INLAND,198028.0,4000-6000
-115.64,32.8,569,INLAND,155000.0,0-2000
-119.73,36.68,681,INLAND,61132.0,0-2000
-118.6,34.13,5452,<1H OCEAN,585280.0,4000-6000
-118.3,34.04,2080,<1H OCEAN,223200.0,2000-4000
-120.68,35.25,1634,NEAR OCEAN,289788.0,0-2000
-122.3,37.56,750,NEAR OCEAN,349680.0,0-2000
-119.25,35.77,1449,INLAND,70060.0,0-2000
-122.23,37.78,415,NEAR BAY,88412.0,0-2000
-122.23,37.46,1015,NEAR OCEAN,450988.0,0-2000
-121.57,39.76,557,INLAND,130076.0,0-2000
-118.98,35.36,1059,INLAND,52948.0,0-2000
-118.32,34.08,1250,<1H OCEAN,444044.0,0-2000
-119.71,34.41,997,NEAR OCEAN,287432.0,0-2000
-118.43,37.4,1225,INLAND,175460.0,0-2000
-117.29,34.12,1308,INLAND,84568.0,0-2000
-118.59,34.22,3056,<1H OCEAN,283960.0,2000-4000
-117.38,34.12,4115,INLAND,130448.0,4000-6000
-117.94,33.86,1394,<1H OCEAN,241428.0,0-2000
-118.98,36.06,1497,INLAND,58776.0,0-2000
-118.49,34.27,1578,<1H OCEAN,292888.0,0-2000
-121.63,39.82,1610,INLAND,133548.0,0-2000
-117.03,32.73,1557,NEAR OCEAN,153264.0,0-2000
-118.32,33.79,1264,<1H OCEAN,390724.0,0-2000
-122.43,37.73,494,NEAR BAY,370636.0,0-2000
-121.91,36.59,966,NEAR OCEAN,361212.0,0-2000
-118.21,33.94,1443,<1H OCEAN,201500.0,0-2000
-117.59,33.67,633,<1H OCEAN,346952.0,0-2000
-118.33,33.91,1106,<1H OCEAN,225432.0,0-2000
-121.64,36.8,2975,<1H OCEAN,316448.0,2000-4000
-122.48,37.75,1052,NEAR BAY,408208.0,0-2000
-122.42,37.8,932,NEAR BAY,520800.0,0-2000
-118.39,34.17,1599,<1H OCEAN,299460.0,0-2000
-121.37,38.42,1755,INLAND,113088.0,0-2000
-124.14,40.78,982,NEAR OCEAN,115072.0,0-2000
-118.32,33.89,1270,<1H OCEAN,300080.0,0-2000
-122.41,37.75,1405,NEAR BAY,342116.0,0-2000
-117.39,33.93,1832,INLAND,158596.0,0-2000
-120.23,37.86,135,INLAND,170500.0,0-2000
-121.91,37.29,371,<1H OCEAN,397420.0,0-2000
-114.65,32.79,64,INLAND,31000.0,0-2000
-117.78,33.97,179,<1H OCEAN,620001.24,0-2000
-118.45,37.37,1385,INLAND,173228.0,0-2000
-117.85,33.61,1505,<1H OCEAN,620001.24,0-2000
-122.01,36.98,1144,NEAR OCEAN,284456.0,0-2000
-118.2,33.93,1780,<1H OCEAN,185256.0,0-2000
-121.91,36.62,504,<1H OCEAN,320292.0,0-2000
-118.18,33.87,1627,<1H OCEAN,200756.0,0-2000
-122.05,37.38,1367,<1H OCEAN,451608.0,0-2000
-118.26,34.0,2484,<1H OCEAN,128216.0,2000-4000
-118.19,34.02,546,<1H OCEAN,170500.0,0-2000
-121.21,38.75,2006,INLAND,327856.0,2000-4000
-117.63,33.62,1293,<1H OCEAN,243908.0,0-2000
-121.71,38.72,550,INLAND,187736.0,0-2000
-121.88,37.67,937,INLAND,368156.0,0-2000
-118.37,34.21,1181,<1H OCEAN,218736.0,0-2000
-118.25,34.01,1980,<1H OCEAN,124620.0,0-2000
-117.79,35.21,6,INLAND,170500.0,0-2000
-118.24,34.03,137,<1H OCEAN,387500.0,0-2000
-120.99,37.66,754,INLAND,131440.0,0-2000
-122.56,37.97,735,NEAR BAY,494636.0,0-2000
-122.43,37.77,1188,NEAR BAY,418500.0,0-2000
-121.91,37.93,703,INLAND,408456.0,0-2000
-118.43,33.99,1212,<1H OCEAN,375596.0,0-2000
-122.19,39.91,1433,INLAND,66340.0,0-2000
-118.28,34.0,1353,<1H OCEAN,119164.0,0-2000
-118.15,34.11,363,<1H OCEAN,437472.0,0-2000
-121.99,36.98,669,NEAR OCEAN,317812.0,0-2000
-118.87,34.2,775,<1H OCEAN,355632.0,0-2000
-122.5,37.74,1434,NEAR OCEAN,341868.0,0-2000
-122.26,37.5,842,NEAR OCEAN,423460.0,0-2000
-118.95,34.17,1184,<1H OCEAN,307024.0,0-2000
-122.72,38.45,780,<1H OCEAN,217620.0,0-2000
-122.86,38.42,584,<1H OCEAN,303056.0,0-2000
-121.79,38.67,981,INLAND,207328.0,0-2000
-119.19,34.22,2460,NEAR OCEAN,272676.0,2000-4000
-121.7,38.65,808,INLAND,279000.0,0-2000
-119.68,36.81,1536,INLAND,110236.0,0-2000
-121.91,36.6,1110,NEAR OCEAN,408580.0,0-2000
-117.68,33.48,727,<1H OCEAN,286936.0,0-2000
-121.28,38.14,1223,INLAND,159712.0,0-2000
-117.24,33.36,1250,<1H OCEAN,276024.0,0-2000
-117.13,32.96,1180,<1H OCEAN,297848.0,0-2000
-122.38,41.43,1155,INLAND,57288.0,0-2000
-122.04,37.99,1478,NEAR BAY,168888.0,0-2000
-121.81,38.84,238,INLAND,341000.0,0-2000
-122.31,37.56,815,NEAR OCEAN,384028.0,0-2000
-118.28,33.82,2813,<1H OCEAN,269948.0,2000-4000
-122.64,38.25,1507,<1H OCEAN,201624.0,0-2000
-118.27,34.16,3164,<1H OCEAN,295988.0,2000-4000
-117.06,32.71,1566,NEAR OCEAN,180048.0,0-2000
-122.06,37.38,837,NEAR BAY,582800.0,0-2000
-118.11,34.01,775,<1H OCEAN,235600.0,0-2000
-118.23,34.09,690,<1H OCEAN,224812.0,0-2000
-118.2,33.94,1200,<1H OCEAN,209932.0,0-2000
-118.41,33.93,1225,<1H OCEAN,421228.0,0-2000
-118.2,33.94,1705,<1H OCEAN,195300.0,0-2000
-122.87,38.61,1456,<1H OCEAN,215388.0,0-2000
-118.04,34.04,1492,<1H OCEAN,204724.0,0-2000
-118.38,33.81,329,NEAR OCEAN,620001.24,0-2000
-118.2,34.12,1557,<1H OCEAN,200880.0,0-2000
-122.36,37.92,126,NEAR BAY,129208.0,0-2000
-118.44,34.18,1206,<1H OCEAN,274040.0,0-2000
-117.81,33.63,1798,<1H OCEAN,508896.0,0-2000
-122.22,38.08,2920,NEAR BAY,117552.0,2000-4000
-117.08,32.63,1607,NEAR OCEAN,173352.0,0-2000
-122.29,40.44,840,INLAND,59644.0,0-2000
-124.16,40.78,837,NEAR OCEAN,105896.0,0-2000
-118.35,34.13,511,<1H OCEAN,478516.0,0-2000
-122.26,37.57,3484,NEAR BAY,500960.0,2000-4000
-117.23,33.83,681,INLAND,124000.0,0-2000
-122.59,38.43,785,<1H OCEAN,268708.0,0-2000
-118.38,34.04,2120,<1H OCEAN,315208.0,2000-4000
-117.96,33.87,1152,<1H OCEAN,232500.0,0-2000
-118.19,34.02,3260,<1H OCEAN,179552.0,2000-4000
-122.0,38.36,1390,INLAND,147312.0,0-2000
-116.99,32.71,2355,NEAR OCEAN,141112.0,2000-4000
-121.78,37.68,1392,INLAND,213900.0,0-2000
-121.26,38.68,1195,INLAND,164920.0,0-2000
-117.72,33.61,618,<1H OCEAN,99696.0,0-2000
-121.38,38.69,1460,INLAND,104656.0,0-2000
-120.95,39.93,922,INLAND,103540.0,0-2000
-122.47,37.5,1086,NEAR OCEAN,414904.0,0-2000
-118.02,33.76,1781,<1H OCEAN,266352.0,0-2000
-122.49,37.74,1147,NEAR OCEAN,398412.0,0-2000
-118.19,33.97,1827,<1H OCEAN,224812.0,0-2000
-118.02,33.84,2091,<1H OCEAN,265484.0,2000-4000
-117.31,34.04,1310,INLAND,185380.0,0-2000
-118.04,34.08,975,<1H OCEAN,214892.0,0-2000
-119.2,34.26,1194,NEAR OCEAN,276768.0,0-2000
-117.99,33.84,1895,<1H OCEAN,316820.0,0-2000
-118.2,34.13,2589,<1H OCEAN,240064.0,2000-4000
-121.85,36.6,1890,<1H OCEAN,174096.0,0-2000
-118.11,34.08,1829,<1H OCEAN,301568.0,0-2000
-117.97,33.83,1118,<1H OCEAN,232500.0,0-2000
-117.15,32.76,811,NEAR OCEAN,217000.0,0-2000
-117.81,33.66,1192,<1H OCEAN,340008.0,0-2000
-116.97,32.79,782,<1H OCEAN,140864.0,0-2000
-122.23,37.8,949,NEAR BAY,158596.0,0-2000
-119.78,36.8,1938,INLAND,81840.0,0-2000
-122.01,37.53,889,NEAR BAY,356624.0,0-2000
-118.89,34.22,1651,<1H OCEAN,328104.0,0-2000
-124.17,40.77,990,NEAR OCEAN,100812.0,0-2000
-120.96,37.67,1558,INLAND,141732.0,0-2000
-122.14,37.73,823,NEAR BAY,328228.0,0-2000
-121.62,39.15,1168,INLAND,91760.0,0-2000
-116.54,33.87,1687,INLAND,87296.0,0-2000
-118.41,34.0,381,<1H OCEAN,337280.0,0-2000
-118.14,33.79,1478,NEAR OCEAN,259656.0,0-2000
-117.96,33.85,568,<1H OCEAN,234608.0,0-2000
-118.05,33.83,2286,<1H OCEAN,355508.0,2000-4000
-122.14,37.9,2099,NEAR BAY,620001.24,2000-4000
-117.95,34.09,1296,<1H OCEAN,174344.0,0-2000
-117.66,35.61,2623,INLAND,108128.0,2000-4000
-118.22,34.14,1203,<1H OCEAN,340504.0,0-2000
-118.38,34.04,254,<1H OCEAN,422096.0,0-2000
-118.09,33.89,717,<1H OCEAN,203856.0,0-2000
-121.37,38.57,1762,INLAND,168392.0,0-2000
-118.39,34.17,2806,<1H OCEAN,328848.0,2000-4000
-121.38,36.85,2903,INLAND,238576.0,2000-4000
-122.1,37.66,768,NEAR BAY,229772.0,0-2000
-122.43,37.43,5467,NEAR OCEAN,439332.0,4000-6000
-117.3,33.07,2165,NEAR OCEAN,353152.0,2000-4000
-122.49,37.59,1498,NEAR OCEAN,325500.0,0-2000
-118.31,34.05,1161,<1H OCEAN,517824.0,0-2000
-118.42,34.0,883,<1H OCEAN,408952.0,0-2000
-122.02,37.59,855,NEAR BAY,264368.0,0-2000
-116.39,33.72,2496,INLAND,158720.0,2000-4000
-124.15,40.78,911,NEAR OCEAN,129208.0,0-2000
-119.29,34.44,2361,NEAR OCEAN,301444.0,2000-4000
-122.17,37.73,925,NEAR BAY,220100.0,0-2000
-117.44,33.93,715,INLAND,161076.0,0-2000
-117.99,34.06,2660,INLAND,180792.0,2000-4000
-122.29,37.81,18,NEAR BAY,83700.0,0-2000
-118.42,34.0,2355,<1H OCEAN,356500.0,2000-4000
-121.82,37.73,51,INLAND,465000.0,0-2000
-122.03,37.54,3038,NEAR BAY,257920.0,2000-4000
-122.7,38.45,640,<1H OCEAN,298220.0,0-2000
-117.31,34.14,972,INLAND,106764.0,0-2000
-117.98,34.08,3537,INLAND,188728.0,2000-4000
-121.99,38.27,1762,INLAND,170500.0,0-2000
-118.22,33.92,1789,<1H OCEAN,110732.0,0-2000
-117.92,34.06,1420,<1H OCEAN,278876.0,0-2000
-119.85,36.97,1607,INLAND,126976.0,0-2000
-118.27,34.14,1025,<1H OCEAN,217000.0,0-2000
-122.66,38.27,477,<1H OCEAN,93000.0,0-2000
-118.48,34.04,1435,<1H OCEAN,620001.24,0-2000
-117.99,33.84,1379,<1H OCEAN,256680.0,0-2000
-121.25,39.17,411,INLAND,188232.0,0-2000
-117.05,32.67,2842,NEAR OCEAN,170872.0,2000-4000
-121.29,37.97,1392,INLAND,122512.0,0-2000
-117.08,33.82,935,INLAND,183768.0,0-2000
-118.29,33.99,1153,<1H OCEAN,139996.0,0-2000
-121.06,39.22,837,INLAND,136028.0,0-2000
-118.38,33.96,1287,<1H OCEAN,370760.0,0-2000
-117.18,32.78,3122,NEAR OCEAN,260400.0,2000-4000
-118.14,34.01,1296,<1H OCEAN,194432.0,0-2000
-122.34,37.59,736,NEAR OCEAN,479136.0,0-2000
-121.8,37.69,2222,INLAND,267220.0,2000-4000
-122.58,38.08,4406,NEAR BAY,354144.0,4000-6000
-122.22,38.1,566,NEAR BAY,115692.0,0-2000
-118.04,34.1,1590,INLAND,339512.0,0-2000
-118.21,33.83,601,NEAR OCEAN,218364.0,0-2000
-118.27,34.24,1050,<1H OCEAN,344224.0,0-2000
-119.12,36.05,1063,INLAND,66836.0,0-2000
-118.11,33.75,592,NEAR OCEAN,484220.0,0-2000
-117.94,33.67,925,<1H OCEAN,455080.0,0-2000
-118.54,34.28,2477,<1H OCEAN,467728.0,2000-4000
-122.04,37.35,1328,<1H OCEAN,535184.0,0-2000
-121.99,37.36,917,<1H OCEAN,369892.0,0-2000
-117.39,34.04,1841,INLAND,119536.0,0-2000
-122.23,37.79,4367,NEAR BAY,139872.0,4000-6000
-121.54,38.58,2524,INLAND,92132.0,2000-4000
-118.29,34.02,1526,<1H OCEAN,175212.0,0-2000
-117.87,33.83,1140,<1H OCEAN,286440.0,0-2000
-118.17,34.03,1064,<1H OCEAN,155620.0,0-2000
-121.24,38.78,1049,INLAND,174964.0,0-2000
-118.13,34.13,1500,<1H OCEAN,611568.0,0-2000
-117.09,32.76,882,NEAR OCEAN,173600.0,0-2000
-120.84,35.32,1656,NEAR OCEAN,228036.0,0-2000
-121.85,37.26,1158,<1H OCEAN,386632.0,0-2000
-117.18,32.95,8980,<1H OCEAN,323516.0,8000-10000
-116.45,33.8,2283,INLAND,122884.0,2000-4000
-117.25,33.0,931,NEAR OCEAN,601772.0,0-2000
-122.13,37.68,924,NEAR BAY,222456.0,0-2000
-121.94,37.34,1304,<1H OCEAN,355260.0,0-2000
-121.86,37.66,1699,INLAND,363568.0,0-2000
-117.76,34.06,1719,INLAND,113956.0,0-2000
-117.02,32.7,1849,NEAR OCEAN,155496.0,0-2000
-124.01,40.97,943,<1H OCEAN,127348.0,0-2000
-122.94,38.49,777,<1H OCEAN,145204.0,0-2000
-117.26,33.19,1518,NEAR OCEAN,267964.0,0-2000
-117.59,34.02,881,INLAND,189100.0,0-2000
-122.19,37.82,635,NEAR BAY,453716.0,0-2000
-122.44,37.75,1144,NEAR BAY,465000.0,0-2000
-118.28,34.01,621,<1H OCEAN,201500.0,0-2000
-117.15,32.72,781,NEAR OCEAN,310000.0,0-2000
-122.43,37.72,1989,NEAR BAY,313224.0,0-2000
-117.86,34.24,628,INLAND,18598.76,0-2000
-121.45,37.72,766,INLAND,297848.0,0-2000
-118.67,34.27,1390,<1H OCEAN,237832.0,0-2000
-118.32,34.09,2297,<1H OCEAN,258912.0,2000-4000
-122.2,37.88,398,NEAR BAY,468844.0,0-2000
-117.07,32.69,1091,NEAR OCEAN,146320.0,0-2000
-120.9,39.95,601,INLAND,119784.0,0-2000
-118.48,34.26,938,<1H OCEAN,295120.0,0-2000
-118.54,34.22,1299,<1H OCEAN,262384.0,0-2000
-121.84,37.66,4847,INLAND,437596.0,4000-6000
-119.69,36.38,879,INLAND,127844.0,0-2000
-118.11,33.92,729,<1H OCEAN,187612.0,0-2000
-120.69,36.84,771,INLAND,68200.0,0-2000
-118.23,33.76,29,NEAR OCEAN,108500.0,0-2000
-122.27,37.78,723,NEAR BAY,263996.0,0-2000
-117.72,33.53,704,<1H OCEAN,311612.0,0-2000
-117.18,32.69,1304,NEAR OCEAN,397792.0,0-2000
-119.78,36.31,737,INLAND,156736.0,0-2000
-122.22,37.77,547,NEAR BAY,142352.0,0-2000
-119.56,36.1,893,INLAND,62992.0,0-2000
-118.27,34.0,1276,<1H OCEAN,132556.0,0-2000
-121.79,38.01,1749,INLAND,182032.0,0-2000
-118.49,34.01,333,<1H OCEAN,620001.24,0-2000
-121.77,37.68,277,INLAND,222208.0,0-2000
-118.39,34.28,3566,<1H OCEAN,206088.0,2000-4000
-118.02,33.83,2257,<1H OCEAN,269824.0,2000-4000
-118.21,33.79,153,NEAR OCEAN,186000.0,0-2000
-121.44,38.58,892,INLAND,184512.0,0-2000
-117.86,33.87,891,<1H OCEAN,267840.0,0-2000
-118.35,34.08,1186,<1H OCEAN,217000.0,0-2000
-122.38,40.54,647,INLAND,93372.0,0-2000
-119.79,34.44,977,NEAR OCEAN,337032.0,0-2000
-121.27,37.96,310,INLAND,67208.0,0-2000
-120.02,39.24,825,INLAND,279000.0,0-2000
-120.15,39.2,141,INLAND,351292.0,0-2000
-118.31,33.88,1491,<1H OCEAN,300452.0,0-2000
-117.99,34.0,1371,<1H OCEAN,474300.0,0-2000
-122.0,38.23,872,INLAND,237212.0,0-2000
-122.07,37.91,810,NEAR BAY,322152.0,0-2000
-117.42,34.1,2231,INLAND,143096.0,2000-4000
-118.14,34.01,1841,<1H OCEAN,194060.0,0-2000
-118.46,34.42,1884,<1H OCEAN,210180.0,0-2000
-117.31,34.44,1056,INLAND,128960.0,0-2000
-121.89,37.67,852,INLAND,372496.0,0-2000
-117.21,33.95,3962,INLAND,192820.0,2000-4000
-121.65,39.32,374,INLAND,91140.0,0-2000
-118.18,33.82,943,NEAR OCEAN,314960.0,0-2000
-117.83,33.77,2249,<1H OCEAN,353896.0,2000-4000
-117.2,32.85,980,NEAR OCEAN,264740.0,0-2000
-122.32,37.92,2606,NEAR BAY,160084.0,2000-4000
-118.36,34.17,1543,<1H OCEAN,240684.0,0-2000
-118.38,33.84,2637,<1H OCEAN,470952.0,2000-4000
-122.08,37.37,707,NEAR BAY,576600.0,0-2000
-117.7,33.57,469,<1H OCEAN,148676.0,0-2000
-121.88,37.4,4240,<1H OCEAN,319176.0,4000-6000
-121.43,39.18,504,INLAND,116312.0,0-2000
-117.32,33.22,1810,NEAR OCEAN,135036.0,0-2000
-117.32,34.19,999,INLAND,135160.0,0-2000
-118.01,33.88,1088,<1H OCEAN,334304.0,0-2000
-118.16,33.78,1819,NEAR OCEAN,276396.0,0-2000
-118.29,34.18,2719,<1H OCEAN,355384.0,2000-4000
-119.14,34.17,836,NEAR OCEAN,83700.0,0-2000
-118.25,33.89,1086,<1H OCEAN,138508.0,0-2000
-121.07,39.05,827,INLAND,225804.0,0-2000
-120.71,37.39,785,INLAND,90148.0,0-2000
-117.16,32.73,873,NEAR OCEAN,139500.0,0-2000
-121.34,38.57,2731,INLAND,166780.0,2000-4000
-117.24,32.8,874,NEAR OCEAN,139500.0,0-2000
-116.57,35.43,6835,INLAND,27900.0,6000-8000
-117.96,33.75,1625,<1H OCEAN,243412.0,0-2000
-121.83,37.34,1952,<1H OCEAN,226300.0,0-2000
