longitude,latitude,ocean_proximity,land_value,population_range
-118.19,33.78,NEAR OCEAN,271312.0,2000-4000
-121.84,37.18,<1H OCEAN,587016.0,2000-4000
-122.24,37.76,NEAR BAY,284332.0,0-2000
-118.37,34.06,<1H OCEAN,620001.24,0-2000
-117.92,33.93,<1H OCEAN,206212.0,0-2000
-117.89,33.88,<1H OCEAN,217000.0,0-2000
-118.16,33.77,NEAR OCEAN,379812.0,0-2000
-115.56,32.78,INLAND,94488.0,0-2000
-118.09,34.15,INLAND,294500.0,0-2000
-122.5,37.76,NEAR OCEAN,352284.0,0-2000
-117.65,34.12,INLAND,296360.0,0-2000
-118.44,34.01,<1H OCEAN,520800.0,0-2000
-121.35,38.62,INLAND,203360.0,2000-4000
-115.51,32.68,INLAND,90148.0,2000-4000
-120.46,37.3,INLAND,84692.0,2000-4000
-121.87,37.66,INLAND,295740.0,0-2000
-121.46,38.52,INLAND,81344.0,0-2000
-118.01,35.12,INLAND,84940.0,0-2000
-117.68,33.49,<1H OCEAN,131812.0,2000-4000
-121.91,37.3,<1H OCEAN,328600.0,0-2000
-122.91,38.49,<1H OCEAN,181660.0,0-2000
-122.22,37.4,NEAR OCEAN,620001.24,0-2000
-117.99,33.67,<1H OCEAN,349928.0,0-2000
-121.74,38.15,INLAND,143592.0,0-2000
-117.89,34.08,<1H OCEAN,267344.0,0-2000
-121.96,37.35,<1H OCEAN,347076.0,0-2000
-122.0,37.37,<1H OCEAN,220844.0,0-2000
-121.27,38.31,INLAND,187984.0,0-2000
-121.91,36.85,NEAR OCEAN,372000.0,0-2000
-119.2,36.3,INLAND,56544.0,0-2000
-121.29,37.33,INLAND,93000.0,0-2000
-122.21,37.8,NEAR BAY,187240.0,0-2000
-118.44,34.07,<1H OCEAN,434000.0,0-2000
-117.35,33.17,NEAR OCEAN,245520.0,0-2000
-118.44,34.03,<1H OCEAN,410440.0,0-2000
-117.39,34.11,INLAND,164548.0,0-2000
-120.36,36.13,INLAND,68820.0,0-2000
-121.25,38.0,INLAND,167400.0,0-2000
-117.03,33.0,<1H OCEAN,480376.0,2000-4000
-118.19,33.94,<1H OCEAN,199392.0,0-2000
-117.94,33.81,<1H OCEAN,301568.0,0-2000
-122.29,37.81,NEAR BAY,102300.0,0-2000
-121.67,37.13,<1H OCEAN,372992.0,0-2000
-117.45,34.13,INLAND,147560.0,2000-4000
-122.5,37.75,NEAR OCEAN,337776.0,0-2000
-122.49,37.67,NEAR OCEAN,322772.0,2000-4000
-122.01,37.57,NEAR BAY,349432.0,8000-10000
-121.46,38.57,INLAND,197036.0,0-2000
-122.26,37.83,NEAR BAY,186000.0,0-2000
-118.25,34.22,<1H OCEAN,373488.0,0-2000
-122.15,37.74,NEAR BAY,232500.0,0-2000
-118.41,33.96,<1H OCEAN,441440.0,0-2000
-122.04,37.3,<1H OCEAN,517080.0,0-2000
-118.15,34.71,INLAND,121148.0,0-2000
-120.69,35.65,<1H OCEAN,179676.0,2000-4000
-118.34,34.02,<1H OCEAN,232872.0,0-2000
-118.16,34.04,<1H OCEAN,179800.0,0-2000
-118.51,34.2,<1H OCEAN,325500.0,0-2000
-118.36,34.03,<1H OCEAN,178312.0,0-2000
-122.24,38.11,NEAR BAY,123008.0,0-2000
-121.48,38.55,INLAND,283588.0,0-2000
-116.98,32.72,<1H OCEAN,196292.0,0-2000
-122.87,38.39,<1H OCEAN,336536.0,0-2000
-122.15,37.44,NEAR BAY,620001.24,0-2000
-122.45,37.7,NEAR OCEAN,285324.0,0-2000
-117.95,33.72,<1H OCEAN,357120.0,0-2000
-119.03,35.32,INLAND,124248.0,0-2000
-117.82,33.71,<1H OCEAN,201500.0,4000-6000
-118.11,33.85,<1H OCEAN,268212.0,0-2000
-118.15,33.93,<1H OCEAN,257052.0,0-2000
-117.86,33.73,<1H OCEAN,186620.0,0-2000
-118.13,33.9,<1H OCEAN,251348.0,0-2000
-117.97,33.77,<1H OCEAN,222704.0,0-2000
-119.11,36.21,INLAND,72416.0,0-2000
-118.47,34.06,<1H OCEAN,620001.24,2000-4000
-122.03,37.35,<1H OCEAN,386136.0,0-2000
-117.94,33.77,<1H OCEAN,218116.0,2000-4000
-122.7,39.0,INLAND,201500.0,0-2000
-118.37,34.16,<1H OCEAN,310000.0,2000-4000
-121.28,38.6,INLAND,138384.0,0-2000
-118.35,33.98,<1H OCEAN,257424.0,0-2000
-117.15,33.45,<1H OCEAN,216008.0,2000-4000
-121.19,37.93,INLAND,123628.0,0-2000
-117.6,33.91,INLAND,311240.0,0-2000
-118.3,33.84,<1H OCEAN,288176.0,0-2000
-121.04,37.69,INLAND,199516.0,2000-4000
-117.17,32.73,NEAR OCEAN,266600.0,0-2000
-122.23,39.86,INLAND,98952.0,0-2000
-118.4,34.04,<1H OCEAN,620001.24,0-2000
-116.56,34.06,INLAND,86304.0,2000-4000
-118.15,34.18,<1H OCEAN,184512.0,2000-4000
-118.13,34.04,<1H OCEAN,262136.0,0-2000
-121.21,38.65,INLAND,243040.0,0-2000
-118.32,33.95,<1H OCEAN,217744.0,0-2000
-122.04,37.6,NEAR BAY,295740.0,0-2000
-117.1,32.77,NEAR OCEAN,349184.0,0-2000
-121.36,38.69,INLAND,115692.0,4000-6000
-118.15,34.12,<1H OCEAN,396428.0,2000-4000
-122.05,37.31,<1H OCEAN,620001.24,0-2000
-122.48,37.73,NEAR OCEAN,620001.24,0-2000
-119.25,34.21,NEAR OCEAN,374232.0,6000-8000
-121.5,38.62,INLAND,166780.0,6000-8000
-122.47,37.77,NEAR BAY,494016.0,0-2000
-118.02,34.08,INLAND,203608.0,2000-4000
-122.25,37.08,NEAR OCEAN,220100.0,0-2000
-121.48,38.58,INLAND,174344.0,0-2000
-121.8,39.33,INLAND,100812.0,0-2000
-117.25,32.75,NEAR OCEAN,268708.0,0-2000
-117.56,34.12,INLAND,221588.0,2000-4000
-121.89,37.35,<1H OCEAN,240312.0,0-2000
-117.92,33.63,<1H OCEAN,608592.0,0-2000
-119.29,36.32,INLAND,77996.0,0-2000
-122.22,37.47,NEAR OCEAN,206708.0,0-2000
-117.2,32.83,NEAR OCEAN,200136.0,0-2000
-118.56,34.37,<1H OCEAN,251224.0,0-2000
-121.49,38.54,INLAND,152520.0,0-2000
-122.65,38.24,<1H OCEAN,282224.0,0-2000
-117.93,33.74,<1H OCEAN,189720.0,0-2000
-122.1,37.68,NEAR BAY,207204.0,0-2000
-118.7,34.53,INLAND,293012.0,6000-8000
-122.14,37.7,NEAR BAY,232128.0,0-2000
-116.21,33.71,INLAND,101928.0,2000-4000
-117.14,32.79,NEAR OCEAN,226920.0,0-2000
-117.09,32.79,NEAR OCEAN,210428.0,0-2000
-116.9,33.22,<1H OCEAN,290780.0,2000-4000
-117.23,32.73,NEAR OCEAN,547336.0,0-2000
-122.6,38.48,<1H OCEAN,423460.0,0-2000
-122.47,37.72,NEAR OCEAN,296732.0,0-2000
-118.02,33.96,<1H OCEAN,272428.0,0-2000
-118.4,34.05,<1H OCEAN,620001.24,0-2000
-119.86,36.78,INLAND,92628.0,0-2000
-122.47,37.76,NEAR BAY,408704.0,0-2000
-121.83,36.61,<1H OCEAN,176204.0,2000-4000
-118.27,34.17,<1H OCEAN,620001.24,0-2000
-122.45,37.72,NEAR BAY,271932.0,0-2000
-117.66,33.58,<1H OCEAN,391344.0,0-2000
-117.54,34.55,INLAND,103292.0,0-2000
-117.08,32.64,NEAR OCEAN,186000.0,0-2000
-117.84,33.78,<1H OCEAN,284208.0,0-2000
-118.65,34.21,<1H OCEAN,620001.24,2000-4000
-117.98,33.82,<1H OCEAN,248000.0,0-2000
-117.22,33.31,<1H OCEAN,410812.0,0-2000
-118.17,34.02,<1H OCEAN,179800.0,0-2000
-117.9,33.65,<1H OCEAN,337652.0,0-2000
-119.27,36.34,INLAND,103788.0,0-2000
-117.31,33.94,INLAND,268460.0,4000-6000
-122.91,39.07,INLAND,126852.0,0-2000
-121.86,36.6,<1H OCEAN,193812.0,0-2000
-117.21,32.81,NEAR OCEAN,374604.0,0-2000
-119.06,35.94,INLAND,81468.0,2000-4000
-122.01,37.35,<1H OCEAN,358980.0,0-2000
-118.43,34.27,<1H OCEAN,194432.0,0-2000
-117.93,33.81,<1H OCEAN,206212.0,0-2000
-117.09,32.76,NEAR OCEAN,197284.0,0-2000
-122.28,37.9,NEAR BAY,413788.0,0-2000
-120.49,37.32,INLAND,146692.0,0-2000
-116.84,32.86,<1H OCEAN,250604.0,0-2000
-117.24,34.59,INLAND,230764.0,0-2000
-122.81,40.93,INLAND,110236.0,0-2000
-122.28,38.32,NEAR BAY,241180.0,2000-4000
-119.3,35.87,INLAND,77624.0,0-2000
-119.24,35.67,INLAND,67828.0,2000-4000
-118.08,33.91,<1H OCEAN,205344.0,2000-4000
-122.17,37.76,NEAR BAY,110732.0,0-2000
-119.75,34.45,NEAR OCEAN,489800.0,0-2000
-120.78,38.73,INLAND,158596.0,0-2000
-122.49,37.74,NEAR OCEAN,393948.0,0-2000
-117.43,33.96,INLAND,144460.0,2000-4000
-117.87,33.75,<1H OCEAN,201500.0,0-2000
-119.95,36.8,INLAND,139500.0,0-2000
-120.65,38.5,INLAND,144708.0,0-2000
-122.08,37.35,NEAR BAY,620001.24,0-2000
-122.07,37.99,NEAR BAY,206956.0,0-2000
-118.67,34.3,<1H OCEAN,487320.0,2000-4000
-117.62,34.07,INLAND,159836.0,4000-6000
-121.41,38.64,INLAND,82832.0,0-2000
-116.99,32.81,<1H OCEAN,249240.0,0-2000
-117.96,33.8,<1H OCEAN,233616.0,0-2000
-118.36,34.16,<1H OCEAN,340132.0,0-2000
-122.2,37.77,NEAR BAY,126480.0,0-2000
-121.26,38.68,INLAND,207576.0,0-2000
-118.23,34.21,<1H OCEAN,248000.0,0-2000
-124.16,40.79,NEAR OCEAN,114948.0,0-2000
-117.41,33.95,INLAND,153636.0,0-2000
-121.96,36.98,NEAR OCEAN,284208.0,2000-4000
-121.23,37.82,INLAND,192572.0,0-2000
-118.05,34.09,<1H OCEAN,181536.0,0-2000
-117.32,34.48,INLAND,115444.0,2000-4000
-118.99,35.36,INLAND,61132.0,0-2000
-122.1,37.7,NEAR BAY,259408.0,0-2000
-117.95,33.74,<1H OCEAN,337156.0,0-2000
-117.97,34.05,<1H OCEAN,195424.0,0-2000
-118.39,33.97,<1H OCEAN,448136.0,0-2000
-118.25,34.01,<1H OCEAN,124992.0,0-2000
-118.15,33.93,<1H OCEAN,273420.0,0-2000
-118.4,33.88,<1H OCEAN,620001.24,0-2000
-118.25,33.79,NEAR OCEAN,158720.0,0-2000
-122.05,37.9,NEAR BAY,416268.0,0-2000
-117.9,33.87,<1H OCEAN,271064.0,0-2000
-118.22,34.09,<1H OCEAN,204600.0,0-2000
-117.79,33.68,<1H OCEAN,329716.0,0-2000
-117.9,34.09,<1H OCEAN,273792.0,0-2000
-118.14,33.9,<1H OCEAN,223324.0,0-2000
-122.8,38.18,NEAR OCEAN,313844.0,0-2000
-117.05,34.03,INLAND,129704.0,0-2000
-117.91,33.63,<1H OCEAN,504680.0,0-2000
-118.13,34.01,<1H OCEAN,191332.0,0-2000
-121.25,38.68,INLAND,168144.0,0-2000
-116.54,33.8,INLAND,228036.0,0-2000
-118.9,34.18,<1H OCEAN,413912.0,0-2000
-118.2,33.99,<1H OCEAN,198400.0,0-2000
-118.34,33.78,NEAR OCEAN,620001.24,4000-6000
-117.95,33.8,<1H OCEAN,267468.0,0-2000
-122.28,37.88,NEAR BAY,282596.0,0-2000
-118.93,34.36,<1H OCEAN,232996.0,0-2000
-116.57,33.64,INLAND,428420.0,0-2000
-117.14,32.75,NEAR OCEAN,201500.0,0-2000
-117.05,32.67,NEAR OCEAN,190712.0,0-2000
-124.16,41.92,NEAR OCEAN,93000.0,0-2000
-122.01,37.98,NEAR BAY,240560.0,0-2000
-118.09,34.12,<1H OCEAN,424948.0,0-2000
-121.28,38.6,INLAND,139500.0,0-2000
-117.14,32.75,NEAR OCEAN,146444.0,0-2000
-118.63,34.22,<1H OCEAN,344224.0,0-2000
-121.89,36.6,<1H OCEAN,620000.0,0-2000
-117.45,33.93,INLAND,141236.0,2000-4000
-117.5,34.04,INLAND,177816.0,2000-4000
-119.29,36.3,INLAND,219852.0,0-2000
-122.46,37.72,NEAR OCEAN,274660.0,0-2000
-118.15,34.03,<1H OCEAN,196912.0,0-2000
-119.83,36.76,INLAND,83452.0,0-2000
-122.09,37.66,NEAR BAY,196292.0,0-2000
-120.06,36.94,INLAND,79732.0,0-2000
-121.33,38.64,INLAND,148180.0,0-2000
-118.38,34.25,<1H OCEAN,287060.0,0-2000
-117.33,33.03,NEAR OCEAN,389732.0,0-2000
-118.2,33.94,<1H OCEAN,198028.0,0-2000
-122.25,37.8,NEAR BAY,188232.0,0-2000
-121.35,38.66,INLAND,131068.0,0-2000
-118.42,34.26,<1H OCEAN,177692.0,0-2000
-122.47,37.75,NEAR BAY,454212.0,0-2000
-117.58,33.88,INLAND,143964.0,0-2000
-117.12,33.49,<1H OCEAN,236964.0,8000-10000
-117.07,33.11,<1H OCEAN,173476.0,0-2000
-121.83,39.76,INLAND,139624.0,4000-6000
-118.06,33.8,<1H OCEAN,263500.0,0-2000
-122.07,37.39,NEAR BAY,437100.0,0-2000
-118.01,33.79,<1H OCEAN,319920.0,0-2000
-119.01,35.37,INLAND,58900.0,0-2000
-121.96,37.34,<1H OCEAN,357492.0,0-2000
-117.34,34.18,INLAND,154876.0,0-2000
-118.18,34.06,<1H OCEAN,121768.0,0-2000
-121.13,37.47,INLAND,114948.0,0-2000
-121.18,38.8,INLAND,272924.0,0-2000
-119.55,36.7,INLAND,79236.0,0-2000
-118.34,34.04,<1H OCEAN,157604.0,2000-4000
-118.06,33.98,<1H OCEAN,209808.0,0-2000
-118.12,33.91,<1H OCEAN,257176.0,0-2000
-118.39,33.83,NEAR OCEAN,620001.24,0-2000
-122.46,37.98,NEAR BAY,620001.24,0-2000
-121.79,39.73,INLAND,144212.0,2000-4000
-120.74,39.9,INLAND,109368.0,0-2000
-117.01,32.78,<1H OCEAN,292144.0,0-2000
-122.46,37.65,NEAR OCEAN,400396.0,2000-4000
-118.13,34.04,<1H OCEAN,273420.0,0-2000
-117.91,33.85,<1H OCEAN,194308.0,0-2000
-122.41,37.74,NEAR BAY,310992.0,0-2000
-118.25,34.06,<1H OCEAN,356500.0,0-2000
-122.26,37.82,NEAR BAY,232500.0,0-2000
-121.83,40.69,INLAND,108500.0,0-2000
-118.31,33.89,<1H OCEAN,273544.0,0-2000
-117.05,32.75,NEAR OCEAN,173352.0,0-2000
-118.03,33.85,<1H OCEAN,277884.0,2000-4000
-117.68,34.12,INLAND,321656.0,0-2000
-118.54,34.3,<1H OCEAN,466488.0,0-2000
-122.63,38.22,<1H OCEAN,287804.0,0-2000
-121.8,37.32,<1H OCEAN,269576.0,0-2000
-124.14,40.67,NEAR OCEAN,161944.0,0-2000
-117.25,32.83,NEAR OCEAN,620001.24,0-2000
-118.19,33.9,<1H OCEAN,139996.0,2000-4000
-122.1,37.65,NEAR BAY,253580.0,0-2000
-122.08,37.84,NEAR BAY,620001.24,0-2000
-118.36,33.81,<1H OCEAN,446276.0,0-2000
-118.05,33.98,<1H OCEAN,192572.0,0-2000
-118.18,33.9,<1H OCEAN,181536.0,0-2000
-121.0,38.58,INLAND,269700.0,0-2000
-117.91,34.05,<1H OCEAN,261764.0,0-2000
-118.31,34.08,<1H OCEAN,311364.0,0-2000
-121.8,37.26,<1H OCEAN,228656.0,2000-4000
-118.2,34.08,<1H OCEAN,141360.0,0-2000
-118.17,33.98,<1H OCEAN,202864.0,0-2000
-121.29,37.96,INLAND,93000.0,0-2000
-119.02,35.35,INLAND,94240.0,0-2000
-121.87,37.38,<1H OCEAN,202740.0,0-2000
-122.22,37.78,NEAR BAY,138508.0,2000-4000
-120.45,34.64,NEAR OCEAN,186000.0,0-2000
-118.35,33.93,<1H OCEAN,211544.0,2000-4000
-122.45,37.67,NEAR OCEAN,295864.0,0-2000
-118.49,34.02,<1H OCEAN,589000.0,0-2000
-121.33,38.77,INLAND,209932.0,8000-10000
-122.48,37.69,NEAR OCEAN,327732.0,0-2000
-122.31,37.58,NEAR BAY,320292.0,0-2000
-117.66,34.04,INLAND,183024.0,0-2000
-118.43,34.2,<1H OCEAN,174220.0,2000-4000
-118.02,34.14,INLAND,276272.0,4000-6000
-117.25,34.06,INLAND,115320.0,2000-4000
-122.17,37.75,NEAR BAY,121892.0,0-2000
-117.09,32.68,NEAR OCEAN,130076.0,2000-4000
-118.49,34.11,<1H OCEAN,620001.24,2000-4000
-122.08,37.39,NEAR BAY,424576.0,0-2000
-122.24,40.16,INLAND,68324.0,0-2000
-117.05,33.11,<1H OCEAN,277140.0,2000-4000
-118.03,33.97,<1H OCEAN,295740.0,0-2000
-118.02,34.05,<1H OCEAN,205592.0,2000-4000
-117.21,32.85,NEAR OCEAN,344100.0,0-2000
-121.14,35.55,NEAR OCEAN,336288.0,0-2000
-118.44,34.28,<1H OCEAN,172112.0,0-2000
-119.71,36.8,INLAND,100936.0,0-2000
-117.32,33.12,NEAR OCEAN,438960.0,0-2000
-118.02,33.83,<1H OCEAN,322400.0,0-2000
-122.34,37.98,NEAR BAY,162812.0,0-2000
-121.9,37.39,<1H OCEAN,620001.24,0-2000
-122.06,38.25,INLAND,122760.0,0-2000
-119.89,36.76,INLAND,156736.0,0-2000
-122.43,37.76,NEAR BAY,434000.0,0-2000
-118.35,34.22,<1H OCEAN,320292.0,0-2000
-119.81,36.71,INLAND,65472.0,0-2000
-121.18,38.83,INLAND,154256.0,2000-4000
-121.45,39.26,INLAND,143344.0,0-2000
-121.25,38.71,INLAND,177816.0,0-2000
-122.33,37.55,NEAR OCEAN,620001.24,0-2000
-117.15,32.76,NEAR OCEAN,266352.0,0-2000
-121.92,37.29,<1H OCEAN,429908.0,0-2000
-119.18,34.17,NEAR OCEAN,232624.0,0-2000
-122.26,37.54,NEAR BAY,466240.0,0-2000
-117.04,32.81,<1H OCEAN,315208.0,0-2000
-122.05,37.95,NEAR BAY,236592.0,0-2000
-121.35,38.02,INLAND,174468.0,2000-4000
-118.22,34.05,<1H OCEAN,143344.0,0-2000
-119.78,36.82,INLAND,66340.0,0-2000
-117.89,33.68,<1H OCEAN,322772.0,0-2000
-117.88,33.93,<1H OCEAN,380308.0,2000-4000
-119.01,36.06,INLAND,59148.0,0-2000
-118.18,33.85,<1H OCEAN,265112.0,0-2000
-117.09,32.72,NEAR OCEAN,127100.0,0-2000
-118.2,33.78,NEAR OCEAN,217000.0,0-2000
-117.13,32.76,NEAR OCEAN,191456.0,0-2000
-118.37,34.1,<1H OCEAN,620001.24,0-2000
-116.99,32.96,<1H OCEAN,224812.0,2000-4000
-115.5,32.68,INLAND,109616.0,2000-4000
-122.86,39.08,INLAND,97712.0,0-2000
-118.08,33.78,<1H OCEAN,452228.0,0-2000
-117.7,33.48,<1H OCEAN,417508.0,0-2000
-118.03,33.97,<1H OCEAN,238080.0,0-2000
-118.01,33.74,<1H OCEAN,328476.0,2000-4000
-118.3,34.04,<1H OCEAN,217000.0,0-2000
-117.07,32.64,NEAR OCEAN,160580.0,0-2000
-120.08,34.59,NEAR OCEAN,483848.0,0-2000
-118.24,33.95,<1H OCEAN,110980.0,0-2000
-121.63,39.78,INLAND,115816.0,0-2000
-121.48,39.1,INLAND,114576.0,0-2000
-121.37,38.41,INLAND,155868.0,0-2000
-119.66,34.43,<1H OCEAN,620001.24,2000-4000
-121.56,39.16,INLAND,110112.0,2000-4000
-121.47,38.55,INLAND,81096.0,0-2000
-119.53,36.61,INLAND,69192.0,0-2000
-117.6,33.72,<1H OCEAN,337900.0,0-2000
-119.72,34.44,<1H OCEAN,359476.0,0-2000
-118.03,33.9,<1H OCEAN,212164.0,0-2000
-118.46,34.2,<1H OCEAN,251348.0,0-2000
-118.05,33.82,<1H OCEAN,479508.0,0-2000
-117.62,33.64,<1H OCEAN,600284.0,2000-4000
-121.42,38.54,INLAND,116932.0,0-2000
-118.13,34.02,<1H OCEAN,238080.0,0-2000
-122.44,37.72,NEAR BAY,332940.0,0-2000
-117.13,32.71,NEAR OCEAN,102548.0,0-2000
-121.91,37.34,<1H OCEAN,298716.0,0-2000
-118.33,34.11,<1H OCEAN,543492.0,0-2000
-124.13,40.55,<1H OCEAN,117552.0,0-2000
-121.95,37.3,<1H OCEAN,363320.0,2000-4000
-117.03,34.87,INLAND,125860.0,0-2000
-122.48,38.32,<1H OCEAN,238204.0,0-2000
-118.19,34.11,<1H OCEAN,186000.0,0-2000
-119.72,34.42,NEAR OCEAN,328228.0,0-2000
-117.27,32.82,NEAR OCEAN,620001.24,0-2000
-117.96,33.71,<1H OCEAN,424824.0,2000-4000
-117.95,33.98,<1H OCEAN,409696.0,6000-8000
-118.03,33.76,<1H OCEAN,277140.0,0-2000
-117.08,32.59,NEAR OCEAN,189720.0,2000-4000
-118.3,34.02,<1H OCEAN,147932.0,0-2000
-117.66,33.59,<1H OCEAN,357244.0,0-2000
-121.42,37.74,INLAND,189100.0,0-2000
-118.27,33.82,<1H OCEAN,206956.0,0-2000
-119.78,36.78,INLAND,91016.0,0-2000
-118.29,33.79,<1H OCEAN,205096.0,2000-4000
-118.09,34.04,<1H OCEAN,208940.0,2000-4000
-122.87,38.43,<1H OCEAN,213528.0,0-2000
-121.93,37.76,<1H OCEAN,572136.0,0-2000
-121.41,38.57,INLAND,236468.0,0-2000
-120.48,37.3,INLAND,109740.0,0-2000
-117.2,32.84,NEAR OCEAN,224936.0,0-2000
-117.85,33.8,<1H OCEAN,268708.0,0-2000
-118.09,34.1,<1H OCEAN,250108.0,2000-4000
-117.12,32.72,NEAR OCEAN,197284.0,2000-4000
-122.16,37.75,NEAR BAY,137764.0,0-2000
-118.27,33.96,<1H OCEAN,112716.0,0-2000
-122.27,37.8,NEAR BAY,222208.0,0-2000
-117.87,33.77,<1H OCEAN,397172.0,0-2000
-120.65,35.48,<1H OCEAN,206956.0,0-2000
-121.57,39.12,INLAND,70184.0,0-2000
-117.99,33.86,<1H OCEAN,220720.0,2000-4000
-117.15,32.92,<1H OCEAN,208692.0,0-2000
-118.51,34.26,<1H OCEAN,412300.0,0-2000
-122.28,37.84,NEAR BAY,142848.0,0-2000
-120.05,36.95,INLAND,80848.0,0-2000
-121.96,37.28,<1H OCEAN,339636.0,2000-4000
-117.86,33.71,<1H OCEAN,189472.0,2000-4000
-117.4,34.18,INLAND,225432.0,0-2000
-121.47,38.58,INLAND,142724.0,0-2000
-121.15,38.8,INLAND,269700.0,0-2000
-118.03,33.98,<1H OCEAN,293632.0,0-2000
-122.07,37.93,NEAR BAY,280240.0,0-2000
-120.42,37.95,INLAND,122388.0,0-2000
-121.41,38.59,INLAND,141980.0,2000-4000
-122.14,37.67,NEAR BAY,231756.0,0-2000
-117.75,33.84,<1H OCEAN,335420.0,0-2000
-118.43,34.3,<1H OCEAN,200632.0,0-2000
-118.2,33.91,<1H OCEAN,146816.0,0-2000
-118.09,33.85,<1H OCEAN,355260.0,4000-6000
-118.43,34.07,<1H OCEAN,620001.24,0-2000
-118.0,33.82,<1H OCEAN,251472.0,0-2000
-119.55,36.52,INLAND,87048.0,0-2000
-118.08,33.97,<1H OCEAN,202492.0,0-2000
-118.17,34.07,<1H OCEAN,186000.0,0-2000
-118.18,33.91,<1H OCEAN,166656.0,0-2000
-118.25,33.95,<1H OCEAN,121644.0,0-2000
-118.37,33.88,<1H OCEAN,416516.0,0-2000
-119.89,36.79,INLAND,99696.0,2000-4000
-117.26,33.06,NEAR OCEAN,396552.0,0-2000
-120.84,35.37,NEAR OCEAN,248000.0,0-2000
-117.09,32.62,NEAR OCEAN,159588.0,0-2000
-117.7,34.09,INLAND,151032.0,0-2000
-121.73,38.13,INLAND,203856.0,0-2000
-122.45,37.77,NEAR BAY,434000.0,0-2000
-120.05,34.47,NEAR OCEAN,527000.0,0-2000
-117.69,34.06,INLAND,178560.0,0-2000
-118.29,33.97,<1H OCEAN,166408.0,0-2000
-121.79,38.0,INLAND,134540.0,0-2000
-118.34,34.09,<1H OCEAN,253828.0,0-2000
-118.06,34.08,<1H OCEAN,234484.0,0-2000
-122.39,37.72,NEAR BAY,238452.0,0-2000
-118.06,33.73,<1H OCEAN,620001.24,0-2000
-119.63,34.44,<1H OCEAN,620001.24,0-2000
-118.3,34.0,<1H OCEAN,144336.0,0-2000
-118.22,33.94,<1H OCEAN,143096.0,0-2000
-118.36,33.88,<1H OCEAN,331576.0,0-2000
-121.04,37.66,INLAND,201872.0,0-2000
-121.02,37.68,INLAND,141980.0,0-2000
-118.16,34.04,<1H OCEAN,166656.0,0-2000
-119.05,35.34,INLAND,131688.0,0-2000
-120.66,38.61,INLAND,156736.0,0-2000
-121.97,37.35,<1H OCEAN,356004.0,0-2000
-122.19,40.2,INLAND,91264.0,0-2000
-122.35,37.91,NEAR BAY,231632.0,0-2000
-118.22,33.9,<1H OCEAN,121396.0,2000-4000
-118.21,34.2,<1H OCEAN,620001.24,0-2000
-118.21,33.95,<1H OCEAN,204724.0,0-2000
-122.2,37.79,NEAR BAY,143096.0,0-2000
-118.59,34.23,<1H OCEAN,209312.0,2000-4000
-121.29,38.61,INLAND,137020.0,0-2000
-120.87,37.6,INLAND,106888.0,2000-4000
-119.01,35.35,INLAND,71796.0,0-2000
-118.21,33.9,<1H OCEAN,129704.0,2000-4000
-118.42,34.23,<1H OCEAN,231508.0,0-2000
-117.04,32.6,NEAR OCEAN,189596.0,2000-4000
-119.87,36.72,INLAND,84196.0,0-2000
-117.04,32.8,<1H OCEAN,301816.0,0-2000
-119.95,38.95,INLAND,108500.0,0-2000
-119.85,37.39,INLAND,137764.0,0-2000
-117.61,34.08,INLAND,159712.0,2000-4000
-118.5,34.04,<1H OCEAN,620001.24,0-2000
-117.27,33.15,NEAR OCEAN,303676.0,10000-12000
-117.13,32.72,NEAR OCEAN,246884.0,0-2000
-118.19,34.07,<1H OCEAN,210304.0,0-2000
-118.04,33.8,<1H OCEAN,303924.0,0-2000
-117.0,33.29,<1H OCEAN,519808.0,0-2000
-118.19,34.04,<1H OCEAN,182156.0,0-2000
-118.48,34.04,<1H OCEAN,620001.24,0-2000
-120.66,40.41,INLAND,87048.0,0-2000
-120.66,35.29,NEAR OCEAN,289292.0,0-2000
-122.06,37.89,NEAR BAY,141732.0,2000-4000
-122.09,37.4,NEAR BAY,360344.0,0-2000
-118.3,34.1,<1H OCEAN,421600.0,4000-6000
-121.98,37.3,<1H OCEAN,351168.0,0-2000
-121.83,37.36,<1H OCEAN,227912.0,2000-4000
-122.2,37.43,NEAR OCEAN,551180.0,0-2000
-116.47,33.94,INLAND,105648.0,0-2000
-117.73,34.08,INLAND,142848.0,0-2000
-118.4,34.28,<1H OCEAN,192076.0,6000-8000
-120.54,40.29,INLAND,112840.0,0-2000
-117.78,33.68,<1H OCEAN,290532.0,0-2000
-123.81,39.31,NEAR OCEAN,279000.0,0-2000
-119.16,34.2,NEAR OCEAN,198772.0,2000-4000
-122.01,37.94,NEAR BAY,399652.0,0-2000
-121.01,37.72,INLAND,199764.0,0-2000
-118.25,33.93,<1H OCEAN,124000.0,2000-4000
-118.4,34.11,<1H OCEAN,620001.24,0-2000
-121.05,37.93,INLAND,194060.0,0-2000
-118.2,33.8,NEAR OCEAN,248992.0,0-2000
-118.36,34.07,<1H OCEAN,509764.0,0-2000
-124.15,41.81,NEAR OCEAN,127844.0,2000-4000
-122.22,37.81,NEAR BAY,339388.0,0-2000
-121.31,37.99,INLAND,130572.0,0-2000
-122.47,37.67,NEAR OCEAN,377332.0,2000-4000
-118.4,34.08,<1H OCEAN,620001.24,0-2000
-118.27,33.83,<1H OCEAN,248620.0,0-2000
